variant_id,product_id,title,vendor,sku,barcode_EAN_read_from_bottle
42085643911324,7461074174108,1800 Anejo Aged Tequila 70cl,1800,TEQ1800-ANEJO-70CL,
42087393656988,7461773082780,1800 Blanco Silver Tequila 70cl,1800,TEQ1800-BLANCOSILVER-70CL,
42087189446812,7461698764956,1800 Coconut Tequila 70cl,1800,TEQ1800-COCONUT-70CL,
42087491043484,7461856936092,1800 Reposado Gold Tequila 70cl,1800,TEQ1800-REPOSADOGOLD-70CL,
42124072321180,7473497276572,Aberfeldy 12 Year Old Single Malt Scotch 70cl,Aberfeldy,ABERFELDY-12YO-70CL,
37590843064476,1334807036008,Absolut Vodka 70cl,Absolut,ABSOLUT-VODKA-70CL,
57393288315255,15536868950391,Amaro Nonino Quintessentia 70cl,Nonino,NONINO-QUINTESSENTIA-70CL,
57400394645879,15541659402615,Ancho Reyes Original Chile Liqueur 70cl,Ancho Reyes,ANCHOREYES-ORIGINAL-70CL,
20323888824382,2252531859518,Aperol Spritz 70cl,Aperol,APEROL-SPRITZ-70CL,
12263243743336,1335822549096,Armand de Brignac Brut Gold Champagne 75cl,Armand de Brignac,ARMANDBRIG-GOLD-75CL,
40786221727900,5788249817244,Asahi 330ml 12-pack,Asahi,ASAHI-330ML-12PK,
42100773224604,7466278682780,Au Blue Raspberry Vodka,AU Vodka,AU-BLUERASP-70CL,
42100705362076,7466268393628,Au Green Watermelon Vodka,AU Vodka,AU-GREENWATERMELON-70CL,
18359543922750,1979831058494,Aurora Crystal Head Vodka 70cl,Crystal Head,CRYSTALHEAD-AURORA-70CL,
41791737036956,1967339470910,Bacardi Carta Blanca Rum 70cl,Bacardi,BACARDI-CARTABLANCA-70CL,
18304084836414,1967324495934,Baileys' The Original Irish Cream 70cl,Baileys,BAILEYS-ORIGINAL-70CL,
56600566104439,15344941859191,Balvenie 12 Year Old Doublewood 70cl,Balvenie,BALVEN-12YODW-70CL,
57393427415415,15536905748855,Barsol Primero Quebranta Pisco 70cl,Barsol,BARSOL-QUEBRANTA-70CL,
37590753018012,2002479317054,Bell's Whisky 1L,Bell's,BELLS-WHISKY-1L,
41791732875420,1334814998632,Belvedere Vodka 70cl,Belvedere,BELVED-VODKA-70CL,
57393441046903,15536908763511,Blandy's 10 Year Old Malmsey Madeira 50cl,Blandy's,BLANDYS-MALMSEY10-50CL,
57093432181111,15479974822263,Blanton's Gold Edition,Blanton's,BLANT-GOLD-70CL,
41791738970268,2161013850174,Bollinger Special Cuvee Brut Champagne 75cl,Bollinger,BOLLINGER-SPECIALCUVEE-75CL,
18304111149118,1967352152126,Bombay Sapphire Dry Gin 70cl,Bombay Sapphire,BOMBAY-SAPPHIRE-70CL,
57136793158007,15489399619959,Brewdog Punk IPA 12 x 440ml,BrewDog,BREWDOG-PUNKIPA-12X440ML,
56423512015223,15298575565175,Bulleit Bourbon 70cl,Bulleit,BULLEIT-BOURBON-70CL,
18553862684734,2009309806654,Bumbu Rum 70cl,Bumbu,BUMBU-RUM-70CL,
57400403100023,15541659959671,Bénédictine D.O.M. Liqueur 70cl,Bénédictine,BENEDICTINE-DOM-70CL,
41791735988380,1971822854206,Captain Morgan Spiced Rum 70cl,Captain Morgan,CAPTMORGAN-SPICED-70CL,
57402306986359,15542083813751,Carpano Antica Formula Vermouth 100cl,Carpano,CARPANO-ANTICA-100CL,
